filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1111_resp.12818,,Metformin use and asthma outcomes among patients with concur,,http://onlinelibrary.wiley.com/doi/10.1111/resp.12818/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/resp.12818/full,Y,,N,10.1111/resp.12818,,,"[""Li, Chun\u2010Yi"",""Erickson, Steven R."",""Wu, Chung\u2010Hs",,,,,Respirology,,,1440-1843,Y
quickscrape/http_dx.doi.org_10.4000_osp.4939,,Un dispositif d’éducation à l’orientation en lycée : l’appro,,http://osp.revues.org/pdf/4939,Y,http://osp.revues.org/4939,Y,,N,,,,[],30/4,,"Dans l'évaluation d'une méthode d'éducation à l'orientation ",,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.4000_lengas.956,,Les parlers urbains vus par les nomades. Des discours autour,,http://lengas.revues.org/pdf/956,Y,http://lengas.revues.org/956,Y,,N,,,,[],78,,Les données exploitées dans cette étude découlent d’une enqu,,Lengas. Revue de sociolinguistique,© PULM,,0153-0313,Y
quickscrape/http_dx.doi.org_10.1007_s12631-016-0046-3,,Mitteilungen der GÄCD,,http://link.springer.com/content/pdf/10.1007%2Fs12631-016-00,Y,http://link.springer.com/article/10.1007/s12631-016-0046-3,Y,,N,10.1007/s12631-016-0046-3,Springer Berlin Heidelberg,9,[],2,84,,,Journal für Ästhetische Chirurgie,,,,Y
quickscrape/http_dx.doi.org_10.1149_2.0711608jes,,Transparent-Blue Colored Dual Type Electrochromic Device: Sw,01/01/2016,http://jes.ecsdl.org/content/163/8/H679.full.pdf,Y,http://jes.ecsdl.org/content/163/8/H679.full,Y,,N,10.1149/2.0711608jes,The Electrochemical Society,163,"[""Sevil Soyleyici"",""Mehmet Karakus"",""Metin Ak""]",8,H679,,,Journal of The Electrochemical Society,,,,Y
quickscrape/http_dx.doi.org_10.4037_ccn2016988,,Solid-Organ Graft-Versus-Host Disease After Liver Transplant,06/01/2016,http://ccn.aacnjournals.org/content/36/3/e7.full.pdf,Y,http://ccn.aacnjournals.org/content/36/3/e7.full,Y,,N,10.4037/ccn2016988,American Association of Critical Care Nurses,36,"[""Jonathan S. Auerbach"",""Christopher K. Schott""]",3,e7,,,Critical Care Nurse,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9076-3,,Directing human embryonic stem cells towards functional endo,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9076-3,Y,,N,10.1007/s13770-016-9076-3,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Chang-Hyun Gil"",""Byeong-Seong Ki"",""Joseph Seo"",""Jong-Jin C",3,274,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100012,,"De ""casa manifesto"" a ""espaço de desafetos"": os impactos cul",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0215.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100012,FGV,29,"[""Atique, Fernando"",""Atique, Fernando""]",57,215,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1038_srep27056,,Neuronal activity in dorsomedial and dorsolateral striatum u,,,N,http://www.nature.com/srep/2016/160601/srep27056/full/srep27,Y,,N,doi:10.1038/srep27056,Nature Publishing Group,6,"[""Eun Sil Her"",""Namjung Huh"",""Jieun Kim"",""Min Whan Jung""]",,27056,To investigate neural processes underlying temporal credit a,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160831,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160831-176,Y,,N,10.14694/EDBK_160831,,,"[""Mary F. Mulcahy""]",,194,"Biliary Tract Cancer: Epidemiology, Radiotherapy, and Molecu",,,,,,Y
quickscrape/http_dx.doi.org_10.4000_lengas.970,,"Entre deux, entre trois…. La représentation de l’identité li",,http://lengas.revues.org/pdf/970,Y,http://lengas.revues.org/970,Y,,N,,,,[],78,,Le Maroc est un pays où la diversité culturelle et linguist,,Lengas. Revue de sociolinguistique,© PULM,,0153-0313,Y
quickscrape/http_dx.doi.org_10.1093_tcbh_hww026,,Common Writing: Essays on Literary Culture and Public Debate,,http://tcbh.oxfordjournals.org/content/early/2016/05/30/tcbh,Y,http://tcbh.oxfordjournals.org/content/early/2016/05/30/tcbh,Y,,N,10.1093/tcbh/hww026,Oxford University Press,,"[""William Whyte""]",,hww026,,,Twentieth Century British History,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40879-016-0106-4,,"A scaling property of Farey fractions. Part II: convergence ",,http://link.springer.com/content/pdf/10.1007%2Fs40879-016-01,Y,http://link.springer.com/article/10.1007/s40879-016-0106-4,Y,,N,10.1007/s40879-016-0106-4,Springer International Publishing,,"[""Matthias Kunik""]",,1,,,European Journal of Mathematics,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12631-016-0043-6,,Fehlbehandlung mit injizierbaren Fillern,,http://link.springer.com/content/pdf/10.1007%2Fs12631-016-00,Y,http://link.springer.com/article/10.1007/s12631-016-0043-6,Y,,N,10.1007/s12631-016-0043-6,Springer Berlin Heidelberg,,"[""B. Rzany""]",,1,,,Journal für Ästhetische Chirurgie,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0049,,"L’analyse du non-recours : au-delà du modèle de la relation ",,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0049,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0049,Y,,N,,ERES,n° 14,"[""Philippe Warin""]",2,49,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1101_pdb.top089383,,Intrinsic Optical Imaging of Functional Map Development in M,06/01/2016,http://cshprotocols.cshlp.org/content/2016/6/pdb.top089383.f,Y,http://cshprotocols.cshlp.org/content/2016/6/pdb.top089383.f,Y,,N,10.1101/pdb.top089383,Cold Spring Harbor Laboratory Press,2016,"[""Tobias Bonhoeffer"",""Mark Hübener""]",6,pdb.top089383,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.1177_2396987316652265,,Age disparity in diagnostic evaluation of stroke patients: E,,http://eso.sagepub.com/content/1/2/130.full.pdf,Y,http://eso.sagepub.com/content/1/2/130.full,Y,,N,10.1177/2396987316652265,SAGE Publications,1,"[""James E Siegler"",""Balakumar Swaminathan"",""Mohana Giruparaj",2,130,,,European Stroke Journal,,,,Y
quickscrape/http_dx.doi.org_10.1177_1747016116654065,,"The attitude of scholars has not changed towards plagiarism ",,http://rea.sagepub.com/content/early/2016/05/31/174701611665,Y,http://rea.sagepub.com/content/early/2016/05/31/174701611665,Y,,N,10.1177/1747016116654065,SAGE Publications,,"[""Ramin Sadeghi""]",,1747016116654065,,,Research Ethics,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20186,,Developing the Scholarship of Teaching and Learning at the M,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20186/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20186/full,Y,,N,10.1002/tl.20186,,2016,"[""Marquis, Elizabeth"",""Ahmad, Arshad""]",146,47,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1161_strokeaha.116.013720,,"Response to Letter Regarding Article, “Antihypertensive Drug",07/01/2016,http://stroke.ahajournals.org/content/47/7/e196.full.pdf,Y,http://stroke.ahajournals.org/content/47/7/e196.full,Y,,N,10.1161/STROKEAHA.116.013720,,47,"[""Phillip J. Tully"",""Stephanie Debette"",""Christophe Tzourio""",7,e196,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0528-9,,Neue Maßstäbe bei der Fahrer-Fahrzeug-Interaktion,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0528-9/f,Y,,N,10.1007/s41491-016-0528-9,,21,"[""Volker Entenmann"",""April Belinda Nölscher"",""Dr. Bernhard S",1,50,,,,,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw123,,Letter to the Editor,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw123,,,"[""T. P. Dachev"",""N. G. Bankov"",""G. Horneck"",""D.-P. Häder""]",,,,,,,,,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw139,,Occupational dose reduction in cardiac catheterisation labor,,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw139,Oxford University Press,,"[""JM Ordiales"",""JM Nogales"",""E Vano"",""JR López-Mínguez"",""FJ ",,,,,Radiation Protection Dosimetry,,,,Y
quickscrape/http_dx.doi.org_10.1002_tl.20190,,The Role of Small Significant Networks and Leadership in the,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20190/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20190/full,Y,,N,10.1002/tl.20190,,2016,"[""Verwoord, Roselynn"",""Poole, Gary""]",146,79,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100013,,A casa rural do Baixo Minho (1750-1810),04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0235.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100013,FGV,29,"[""Vilaça, Olanda Barbosa"",""Vilaça, Olanda Barbosa""]",57,235,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030043,,Microwave assisted synthesis of (E,,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030043,Y,,N,10.1134/S1068162016030043,Pleiades Publishing,42,"[""D. Ashok"",""S. Ravi"",""B. Vijaya Lakshmi"",""A. Ganesh"",""Shaik",3,323,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1101_pdb.top080259,,Multipurpose Transposon-Insertion Libraries in Yeast,06/01/2016,http://cshprotocols.cshlp.org/content/2016/6/pdb.top080259.f,Y,http://cshprotocols.cshlp.org/content/2016/6/pdb.top080259.f,Y,,N,10.1101/pdb.top080259,Cold Spring Harbor Laboratory Press,2016,"[""Anuj Kumar""]",6,pdb.top080259,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tb90079h,,Front cover,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb90079h,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb90079,Y,,N,10.1039/C6TB90079H,Royal Society of Chemistry,4,[],22,3845,"
    ",,Journal of Materials Chemistry B,,,,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030092,,Purification and characterization of two glutathione peroxid,,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030092,Y,,N,10.1134/S1068162016030092,Pleiades Publishing,42,"[""M. A. Ibrahim"",""M. M. Mohamed"",""A. M. Ghazy"",""M. El-Mogy"",",3,272,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160827,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160827-176,Y,,N,10.14694/EDBK_160827,,,"[""E. Gabriela Chiorean""]",,217,"Localized Pancreatic Cancer: Multidisciplinary Management - ",,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40273-016-0416-x,,Sustainable Financing of Innovative Therapies: A Review of A,,http://link.springer.com/content/pdf/10.1007%2Fs40273-016-04,Y,http://link.springer.com/article/10.1007/s40273-016-0416-x,Y,,N,10.1007/s40273-016-0416-x,Springer International Publishing,,"[""Aidan Hollis""]",,1,,,PharmacoEconomics,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100015,,Esquecimento e historicização da memória,04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0285.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100015,FGV,29,"[""Lübbe, Hermann"",""Lübbe, Hermann""]",57,285,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.3390_vaccines4020018,,Mitochondrion: A Promising Target for Nanoparticle-Based Vac,2016-06-01,http://www.mdpi.com/2076-393X/4/2/18/pdf,Y,http://www.mdpi.com/2076-393X/4/2/18/htm,Y,,N,10.3390/vaccines4020018,,4,[],2,18,Vaccination is one of the most popular technologies in disea,,Vaccines,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.15305_ijrci_v4i1_189,,"The slow-acting, symptom modifying effects of colchicine in ",2016/05/31,http://www.chanrejournals.com/index.php/rheumatology/article,Y,http://www.chanrejournals.com/index.php/rheumatology/article,Y,,N,10.15305/ijrci/v4i1/189,,4,"[""A Pandey"",""S Pandey"",""M Chaturvedi"",""A K Singh"",""A Gautam""",1,,"The slow-acting, symptom modifying effects of colchicine in ",,Internet Journal of Rheumatology and Clinical Immunology," Copyright for articles published in this journal is retaine",,2320-7221,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01238h,,Efficiency enhancement in an indacenodithiophene and thieno[,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01238h,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01238,Y,,N,10.1039/C6TC01238H,Royal Society of Chemistry,4,"[""Huilin Zheng"",""Jiuxing Wang"",""Weiye Chen"",""Chuantao Gu"",""J",26,6280,Two novel donor–π–acceptor (D–π–A) type polymers based on in,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1177_2048872616652310,,Emergency transcatheter aortic valve implantation in patient,,http://acc.sagepub.com/content/early/2016/05/31/204887261665,Y,http://acc.sagepub.com/content/early/2016/05/31/204887261665,Y,,N,10.1177/2048872616652310,SAGE Publications,,"[""Hindrik W van der Werf"",""Remco AJ Schurer"",""Ton E Vonck"",""",,2048872616652310,,,European Heart Journal: Acute Cardiovascular Care,,,,Y
quickscrape/http_dx.doi.org_10.1136_practneurol-2016-001379,,Anti-collapsin response mediator protein 5 encephalitis masq,,http://pn.bmj.com/content/early/2016/05/31/practneurol-2016-,Y,http://pn.bmj.com/content/early/2016/05/31/practneurol-2016-,Y,,N,10.1136/practneurol-2016-001379,BMJ Publishing Group Ltd,,"[""Thomas E Cope"",""David P Breen"",""Sanjiv Chawda"",""Alberto Ci",,practneurol-2016-001379,,,Practical Neurology,,,,Y
quickscrape/http_dx.doi.org_10.1134_s207908641603004x,,Reduction of variability of individual colonization programs,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S207908641603004X,Y,,N,10.1134/S207908641603004X,Pleiades Publishing,6,"[""A. V. Druzyaka""]",3,219,,,Biology Bulletin Reviews,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13187-016-1056-8,,A Cross-sectional Investigation of Cancer-Screening Intentio,,http://link.springer.com/content/pdf/10.1007%2Fs13187-016-10,Y,http://link.springer.com/article/10.1007/s13187-016-1056-8,Y,,N,10.1007/s13187-016-1056-8,Springer US,,"[""Koshu Sugisaki"",""Seiji Ueda"",""Masaru Ueji"",""Hirofumi Monob",,1,,,Journal of Cancer Education,,,,Y
quickscrape/http_dx.doi.org_10.1073_pnas.1606665113,,Finding the sweet spot for invasion theory,06/21/2016,http://www.pnas.org/content/113/25/6819.full.pdf,Y,http://www.pnas.org/content/113/25/6819.full,Y,,N,10.1073/pnas.1606665113,,113,"[""Mark A. Lewis""]",25,6819,,,Proceedings of the National Academy of Sciences,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13562-016-0362-x,,Candidate gene prediction and expression profiling of near i,,http://link.springer.com/content/pdf/10.1007%2Fs13562-016-03,Y,http://link.springer.com/article/10.1007/s13562-016-0362-x,Y,,N,10.1007/s13562-016-0362-x,Springer India,,"[""Gaurav N. Chaudhari"",""B. Fakrudin""]",,1,,,Journal of Plant Biochemistry and Biotechnology,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01860b,,"Benzothiadiazole and its π-extended, heteroannulated derivat",,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01860b,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01860,Y,,N,10.1039/C6TC01860B,Royal Society of Chemistry,4,"[""Yang Wang"",""Tsuyoshi Michinobu""]",26,6200,"The past five years have witnessed significant achievements ",,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22203,,Entre espace urbain et espace numérique. La mobilisation imm,,,N,http://www.cairn.info/revue-mots-2016-1-page-31.htm,Y,,N,,E.N.S. Editions,,[],110,31,Cet article traite de la mise en scène posturale des Sentine,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.3389_fvets.2016.00044,,Parameter Values for Epidemiological Models of Foot-and-Mout,2016,http://journal.frontiersin.org/article/10.3389/fvets.2016.00,Y,http://journal.frontiersin.org/article/10.3389/fvets.2016.00,Y,,N,10.3389/fvets.2016.00044,Frontiers,3,"[""Kinsley, Amy C."",""Patterson, Gilbert"",""VanderWaal, Kimberl",,,"In the event of a foot-and-mouth disease (FMD) incursion, re",,Frontiers in Veterinary Science,,,2297-1769,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0520-4,,Die Zeichen der Zeit,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0520-4/f,Y,,N,10.1007/s41491-016-0520-4,,21,"[""Hans Vayhinger"",""Martin Lorenz""]",1,12,,,,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27030,,ATAC-seq on biobanked specimens defines a unique chromatin a,,,N,http://www.nature.com/srep/2016/160601/srep27030/full/srep27,Y,,N,doi:10.1038/srep27030,Nature Publishing Group,6,"[""Christopher D. Scharer"",""Emily L. Blalock"",""Benjamin G. Ba",,27030,Biobanking is a widespread practice for storing biological s,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1093_rpd_ncw127,,"Development and Validation of an Interactive Efficient Dose ",,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,http://rpd.oxfordjournals.org/content/early/2016/05/31/rpd.n,Y,,N,10.1093/rpd/ncw127,,,"[""Shuxiang He"",""Qiyong Zang"",""Jingyu Zhang"",""Han Zhang"",""Men",,,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13238-016-0272-7,,MiR-130a regulates neurite outgrowth and dendritic spine den,,http://link.springer.com/content/pdf/10.1007%2Fs13238-016-02,Y,http://link.springer.com/article/10.1007/s13238-016-0272-7,Y,,N,10.1007/s13238-016-0272-7,Higher Education Press,7,"[""Yunjia Zhang"",""Mengmeng Chen"",""Zilong Qiu"",""Keping Hu"",""Wa",7,489,,,Protein & Cell,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40097-016-0197-y,,Hydrothermal assisted biosynthesis of silver nanoparticles f,,http://link.springer.com/content/pdf/10.1007%2Fs40097-016-01,Y,http://link.springer.com/article/10.1007/s40097-016-0197-y,Y,,N,10.1007/s40097-016-0197-y,Springer Berlin Heidelberg,,"[""Pramod P. Desai"",""C. Prabhurajeshwar"",""Kelmani R. Chandrak",,1,,,Journal of Nanostructure in Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27036,,Prediction of miRNA-disease associations with a vector space,,,N,http://www.nature.com/srep/2016/160601/srep27036/full/srep27,Y,,N,doi:10.1038/srep27036,Nature Publishing Group,6,"[""Claude Pasquier"",""Julien Gardès""]",,27036,MicroRNAs play critical roles in many physiological processe,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1038_srep27305,,The Association between Ambient Temperature and Childhood Ha,,,N,http://www.nature.com/srep/2016/160601/srep27305/full/srep27,Y,,N,doi:10.1038/srep27305,Nature Publishing Group,6,"[""Fei Yin"",""Tao Zhang"",""Lei Liu"",""Qiang Lv"",""Xiaosong Li""]",,27305,"Hand, foot and mouth disease (HFMD) has recently been recogn",,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1073_pnas.1606876113,,Transposon mutagenesis identifies genes and cellular process,06/14/2016,http://www.pnas.org/content/113/24/E3384.full.pdf,Y,http://www.pnas.org/content/113/24/E3384.full,Y,,N,10.1073/pnas.1606876113,,113,"[""Takahiro Kodama"",""Justin Y. Newberg"",""Michiko Kodama"",""Rob",24,E3384,,,Proceedings of the National Academy of Sciences,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0026-1,,Lateral Resistance of Unreinforced Masonry Walls Strengthene,,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0026-1/f,Y,,N,10.1007/s40999-016-0026-1,,,"[""Hyun-Ki Choi"",""Baek-Il Bae"",""Chang-Sik Choi""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1111_nph.14017,,NODULES WITH ACTIVATED DEFENSE 1 is required for maintenance,,http://onlinelibrary.wiley.com/doi/10.1111/nph.14017/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/nph.14017/full,Y,,N,10.1111/nph.14017,,,"[""Wang, Chao"",""Yu, Haixiang"",""Luo, Li"",""Duan, Liujian"",""Cai,",,,,,New Phytologist,,,1469-8137,Y
quickscrape/http_dx.doi.org_10.14694_edbk_161309,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/161309-176,Y,,N,10.14694/EDBK_161309,,,"[""Andreas Dietz""]",,176,What’s New in Head and Neck Cancer: Key Findings in 2015–201,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647281,,AKT question relating to chronic fatigue syndrome,,http://ino.sagepub.com/content/9/6/e87.full.pdf,Y,http://ino.sagepub.com/content/9/6/e87.full,Y,,N,10.1177/1755738016647281,SAGE Publications,9,"[""Anish Kotecha""]",6,e87,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40194-016-0359-z,,Choice of welding consumable and procedure qualification for,,http://link.springer.com/content/pdf/10.1007%2Fs40194-016-03,Y,http://link.springer.com/article/10.1007/s40194-016-0359-z,Y,,N,10.1007/s40194-016-0359-z,Springer Berlin Heidelberg,,"[""G. Srinivasan"",""H. C. Dey"",""V. Ganesan"",""A. K. Bhaduri"",""S",,1,,,Welding in the World,,,,Y
