License,Title,DOI,Publisher,Prefix,Date,Keywords
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Identification of NARMAX Hammerstein models with performance assessment using brain storm optimization algorithm,10.1002/acs.2674,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:21:47Z,"[[""Control and Systems Engineering"", ""Signal Processing"", ""Electrical and Electronic Engineering""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Police initiative increases access to care but raises questions about anti-med bias,10.1002/adaw.30456,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Transplant practices for alcoholics appear to conflict with research,10.1002/adaw.30457,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Even a low dose of opioids could cause fatal OD after abstinence,10.1002/adaw.30458,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Senate Judiciary Committee holds hearing on opioids, CARA",10.1002/adaw.30459,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Survey finds strong support for expanding addiction treatment,10.1002/adaw.30460,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Coming Up,10.1002/adaw.30461,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",In Case You Haven't Heard,10.1002/adaw.30462,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:04:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Combining Sensor and Protective Functionalities in Ferromagnetic Nanocomposite Thin Films for Applications in Harsh Environments ,10.1002/adem.201500474,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:12:39Z,"[[""Materials Science(all)"", ""Condensed Matter Physics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Embedded Sensor Networks for Textile-Reinforced Thermoplastics: Sensor Network Design and Mechanical Composite Performance ,10.1002/adem.201500476,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:03:40Z,"[[""Materials Science(all)"", ""Condensed Matter Physics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Experimental and Numerical Study on the Axial Crushing Behavior of Textile-Reinforced Thermoplastic Composite Tubes,10.1002/adem.201500481,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:11:04Z,"[[""Materials Science(all)"", ""Condensed Matter Physics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","The Influence of Individual Rare Earth Elements (La, Ce, or Nd) on Creep Resistance of Die-Cast Magnesium Alloy AE44 ",10.1002/adem.201500545,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:02:31Z,"[[""Materials Science(all)"", ""Condensed Matter Physics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Multigaps Embedded Nanoassemblies Enhance In Situ Raman Spectroscopy for Intracellular Telomerase Activity Sensing,10.1002/adfm.201504587,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:13:00Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Noninvasive Transdermal Vaccination Using Hyaluronan Nanocarriers and Laser Adjuvant,10.1002/adfm.201504879,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:12:55Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Photelectrodes: High-Efficiency InP-Based Photocathode for Hydrogen Production by Interface Energetics Design and Photon Management (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670028,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Surface Modifications: Interactions between an Aryl Thioacetate-Functionalized Zn(II) Porphyrin and Graphene Oxide (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670029,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Contents: (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670030,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Masthead: (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670031,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",3D Printing: Helical 3D-Printed Metal Electrodes as Custom-Shaped 3D Platform for Electrochemical Devices (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670032,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Electrical Characteristics: High-Performance Solar-Blind Deep Ultraviolet Photodetector Based on Individual Single-Crystalline Zn2GeO4Nanowire (Adv. Funct. Mater. 5/2016),10.1002/adfm.201670033,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:54:12Z,"[[""Electrochemistry"", ""Electronic, Optical and Magnetic Materials"", ""Condensed Matter Physics"", ""Biomaterials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Hydrogel with Aligned and Tunable Pore Via “Hot Ice” Template Applies as Bioscaffold,10.1002/adhm.201500707,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:05:23Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Cancer Treatment: Medibots: Dual-Action Biogenic Microdaggers for Single-Cell Surgery and Drug Release (Adv. Mater. 5/2016),10.1002/adma.201670029,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Lithium-Oxygen Batteries: Sustainable Redox Mediation for Lithium-Oxygen Batteries by a Composite Protective Layer on the Lithium-Metal Anode (Adv. Mater. 5/2016),10.1002/adma.201670030,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Contents: (Adv. Mater. 5/2016),10.1002/adma.201670031,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Masthead: (Adv. Mater. 5/2016),10.1002/adma.201670032,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Phototherapy: Hierarchical Plasmonic Nanorods and Upconversion Core-Satellite Nanoassemblies for Multimodal Imaging-Guided Combination Phototherapy (Adv. Mater. 5/2016),10.1002/adma.201670033,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Graphene: Extremely Low Contact Resistance on Graphene through n-Type Doping and Edge Contact Design (Adv. Mater. 5/2016),10.1002/adma.201670034,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Nanowires: Solution-Grown Silver Nanowire Ordered Arrays as Transparent Electrodes (Adv. Mater. 5/2016),10.1002/adma.201670035,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:23Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",In Situ Surface Assembly Derived Ultralow Refractive Index MgF2-SiO2Hybrid Film for Tri-Layer Broadband Antireflective Coating,10.1002/adom.201500595,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:11:03Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Low-Cost and Large-Area Strain Sensors Based on Plasmonic Fano Resonances,10.1002/adom.201500601,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:10:58Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Preparation and Characterization of Biodegradable Polyurethane Composites Containing Attapulgite Nanorods,10.1002/adv.21658,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:47:13Z,"[[""Organic Chemistry"", ""Chemical Engineering(all)"", ""Polymers and Plastics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]"," Terpolymerization of Carbon Dioxide with Propylene Oxide and γ -Butyrolactone Catalyzed by SalenCo III (2,4-dinitrophenoxy) and Lewis-Basic Cocatalyst ",10.1002/adv.21660,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:42:44Z,"[[""Organic Chemistry"", ""Chemical Engineering(all)"", ""Polymers and Plastics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Heterogeneity identified at birth and blood pressure in adulthood,10.1002/ajhb.22828,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:37:32Z,"[[""Medicine(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Expanding the phenotypic profile of Kleefstra syndrome: A female with low-average intelligence and childhood apraxia of speech,10.1002/ajmg.a.37575,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:36:59Z,"[[""Medicine(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Clinical and pathologic features of Aicardi-Goutières syndrome due to anIFIH1mutation: A pediatric case report,10.1002/ajmg.a.37577,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T11:39:48Z,"[[""Medicine(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Growth, nutritional, and gastrointestinal aspects of focal dermal hypoplasia (Goltz-Gorlin syndrome)",10.1002/ajmg.c.31468,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:34:37Z,"[[""Genetics(clinical)"", ""Genetics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",International research symposium on Goltz syndrome,10.1002/ajmg.c.31475,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:32:44Z,"[[""Genetics(clinical)"", ""Genetics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Gynecologic findings in Goltz syndrome: A case series,10.1002/ajmg.c.31477,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:32:45Z,"[[""Genetics(clinical)"", ""Genetics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",South to south learning in great ape conservation,10.1002/ajp.22531,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T17:31:55Z,"[[""Animal Science and Zoology"", ""Ecology, Evolution, Behavior and Systematics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Sensitive amperometric pyridoxine sensor based on self-assembled Prussian blue nanoparticle-modified poly(o-phenylenediamine)/glassy carbon electrode,10.1002/aoc.3431,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:47:07Z,"[[""Inorganic Chemistry"", ""Chemistry(all)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Poly(lactic acid) fibers obtained by solution blow spinning: Effect of a greener solvent on the fiber diameter,10.1002/app.43379,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:26:48Z,"[[""Materials Chemistry"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Polymers and Plastics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]"," Characterization of nanoclay intercalation during foaming with in situ energy-dispersive X-ray diffraction ",10.1002/app.43432,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:42:52Z,"[[""Materials Chemistry"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Polymers and Plastics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Deficient visuospatial working memory functions and neural correlates of the default-mode network in adolescents with autism spectrum disorder,10.1002/aur.1607,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T14:41:41Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Die Verwendung von Gelenken im Massivbrückenbau,10.1002/best.201500039,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Ein Rechenmodell zur Vorbemessung der Querkrafttragfähigkeit älterer Spannbetonbrücken,10.1002/best.201500047,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Einheitliches Querkraftmodell zur Bemessung von Stahl- und Spannbetonbrücken im Bestand,10.1002/best.201500055,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Beanspruchung von Brückenkappen durch Anprall an Fahrzeugrückhaltesysteme,10.1002/best.201500058,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Die Verformungsberechnung der Lahntalbrücke Limburg,10.1002/best.201500066,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Beton- und Stahlbetonbau aktuell 2/2016,10.1002/best.201690010,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Bundesministerium für Verkehr und digitale Infrastruktur: Brücken und Tunnel der Bundesfernstraßen 2015,10.1002/best.201690011,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Kongresse - Symposien - Seminare - Messen,10.1002/best.201690012,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Vorschau 3/2016,10.1002/best.201690013,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Titelbild: Beton- und Stahlbetonbau 2/2016,10.1002/best.201690014,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Alstercampus in Hamburg-St. Georg,10.1002/best.201690015,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Baurecht berufsbegleitend studieren - Infotag am 2. März 2016,10.1002/best.201690016,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Inhalt: Beton- und Stahlbetonbau 2/2016,10.1002/best.201690017,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Anmerkungen zur Nachrechnung von Brücken,10.1002/best.201690018,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T12:31:33Z,"[[""Building and Construction""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",The detection of hydrogen peroxide involved in plant virus infection by fluorescence spectroscopy,10.1002/bio.3090,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:58:46Z,"[[""Biophysics"", ""Chemistry (miscellaneous)""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Meta-analysis of antegrade continence enema in adults with faecal incontinence and constipation,10.1002/bjs.10051,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T10:01:53Z,"[[""Surgery""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Factors impacting on patient perception of procedural success and satisfaction following treatment for varicose veins,10.1002/bjs.10117,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T10:01:53Z,"[[""Surgery""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]",Effects of progesterone on hyperoxia-induced damage in mouse C8-D1A astrocytes,10.1002/brb3.435,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:08:25Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]",Disrupted functional brain network organization in patients with obstructive sleep apnea,10.1002/brb3.441,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:09:23Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]",The anabolic action of intermittent parathyroid hormone on cortical bone depends partly on its ability to induce nitric oxide-mediated vasorelaxation in BALB/c mice,10.1002/cbf.3164,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:44:05Z,"[[""Clinical Biochemistry"", ""Cell Biology"", ""Biochemistry""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","FGF2 regulates proliferation, migration, and invasion of ECA109 cells through PI3K/Akt signalling pathway in vitro",10.1002/cbin.10588,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:19:39Z,"[[""Cell Biology""]]"
